Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Afghanistan,AFG,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.01461693685442E-01,7.78857477610087E-01,2.24773939229968E+00,4.34550879715665E+00,8.86797897918629E+00,1.60163366018500E+01,2.64708799874424E+01,3.43386872470302E+01,4.13857963883125E+01,5.42620802231022E+01
Albania,ALB,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,7.38932794704872E-02,1.06730420304395E-01,1.81875047295632E-01,3.58248785686972E-01,9.69804574172748E-01,1.27592385465809E+01,2.75424318510909E+01,3.54073340176605E+01,4.03086729297719E+01,4.87059647335922E+01,6.05043643380376E+01,7.32707084187130E+01,5.84533146916276E+01,7.71673897171787E+01,8.40241376856733E+01,9.63933945027158E+01
Algeria,DZA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.85776757525204E-03,1.84377043920378E-02,1.80021296056186E-02,1.75966767345470E-02,4.85746756000828E-03,1.65808985433163E-02,4.06435506761680E-02,5.95015880255721E-02,6.06597884307899E-02,2.39210525528913E-01,2.81654834816481E-01,3.22765829452989E-01,1.43198962096630E+00,4.53390797902152E+00,1.50710173043329E+01,4.15384592931093E+01,6.28832742162978E+01,8.12901232665435E+01,7.85158882756805E+01,9.36471149437679E+01,9.24212607527282E+01,9.89875901999747E+01
American Samoa,ASM,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,,,,0.00000000000000E+00,0.00000000000000E+00,1.40992587818240E+00,1.77161866892384E+00,2.31280716970223E+00,2.36210056879382E+00,2.41182909407989E+00,2.55316044789729E+00,2.69082428917392E+00,3.17645190322410E+00,3.45683297180043E+00,3.67711015980762E+00,3.41112805133446E+00,3.45542501727713E+00,3.63659872961484E+00,,,,,,,
Andorra,ADO,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.33294095244690E+00,1.28564364595352E+00,1.24225570819667E+00,4.36637351427379E+00,8.41369371579254E+00,1.32778676527232E+01,2.19733524266102E+01,3.21950457138392E+01,3.64251013398521E+01,4.43274589546619E+01,4.74921425778138E+01,7.18709748902400E+01,7.75195239866121E+01,8.28882497945768E+01,8.63910659288379E+01,7.80230986607691E+01,7.77480412221321E+01,7.71406718692114E+01,7.71764234539970E+01,7.54877270353392E+01
Angola,AGO,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,9.67309341130433E-03,1.55327106623884E-02,1.64723891283884E-02,2.64841631048626E-02,5.51271837755977E-02,7.47435068481264E-02,1.77625480375160E-01,1.85303093633927E-01,5.21258883293889E-01,9.40198411413901E-01,2.26978789740014E+00,4.63732949980761E+00,9.77085298150812E+00,1.79574031505260E+01,2.83105968622512E+01,3.75505572580143E+01,4.37045041219092E+01,4.66892416231665E+01,4.83779743457581E+01
Antigua and Barbuda,ATG,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,,0.00000000000000E+00,,,,,,1.84528034066714E+00,1.93578717402727E+00,2.02183582693085E+00,1.11864183720471E+01,2.83300710827238E+01,3.15796122023622E+01,4.74555007639087E+01,5.64149003867052E+01,6.51874743475217E+01,1.02483435816769E+02,1.29693238534702E+02,1.30774422528655E+02,1.57217343262624E+02,1.53669620281998E+02,1.89347311464322E+02,1.81641967593626E+02
Arab World,ARB,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.36459650875421E-03,2.03022947893431E-03,2.73662984312031E-03,4.48367762301676E-03,1.13678890652639E-02,1.73310324852980E-02,1.97336248295594E-02,2.86805296549354E-02,3.87784607210815E-02,5.59885888856366E-02,6.34791573841653E-02,8.11679226535780E-02,1.04826180208072E-01,1.97238382644083E-01,3.54728487976101E-01,6.09857430545231E-01,9.32983851939498E-01,1.48727651458821E+00,3.16985157852696E+00,5.72856984562052E+00,8.49565596321307E+00,1.15486070921662E+01,1.68345719292366E+01,2.69460186565528E+01,3.90784976691250E+01,5.27032898185797E+01,6.30680144884394E+01,7.62324742740609E+01,8.77632685192748E+01,9.57496302600700E+01
Argentina,ARG,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,7.14570366276032E-03,3.67619554934033E-02,7.55433554043822E-02,1.38908670396559E-01,3.29585912085606E-01,7.00640713958997E-01,1.16308460497671E+00,1.89026515147329E+00,5.62530307704098E+00,7.39141680163872E+00,1.05330066101860E+01,1.75678999284850E+01,1.80734814078644E+01,1.74381408777147E+01,2.06367758787730E+01,3.52428503146180E+01,5.72796110066359E+01,8.07464922092515E+01,1.02625744937534E+02,1.17108387513233E+02,1.31002357068848E+02,1.32880086040969E+02,1.34921114445462E+02
Armenia,ARM,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,9.45720378855584E-03,1.59497976927661E-01,2.51873451521839E-01,2.64056708289329E-01,5.68447429178134E-01,8.31884559056171E-01,2.33085391466440E+00,3.73719921295295E+00,6.63841844804370E+00,1.03734106904409E+01,4.10366780852708E+01,6.10377528193688E+01,4.68320641800638E+01,7.10377607108509E+01,1.25008537964187E+02,1.03566373656715E+02
